index,winner_ratio
1254,0.7485591769218445
1255,0.38523370027542114
1256,0.45468243956565857
1257,0.057816777378320694
1258,0.8426533341407776
1259,0.19052894413471222
1260,0.5422441363334656
1261,-0.010153891518712044
1262,0.503240704536438
1263,0.8787297010421753
1264,1.0029503107070923
1265,0.28646984696388245
1266,0.7058196067810059
1267,0.1593317985534668
1268,0.3316152095794678
1269,0.005110601428896189
1270,0.9333312511444092
1271,0.6868179440498352
1272,0.8678313493728638
1273,0.9483025670051575
1274,0.44672954082489014
1275,0.15510031580924988
1276,0.7380653023719788
1277,0.712817370891571
1278,0.07903968542814255
1279,0.5985774993896484
1280,0.5672253370285034
1281,0.9762412905693054
1282,0.9036428332328796
1283,1.030287504196167
1284,0.7744869589805603
1285,0.6061069965362549
1286,0.026103535667061806
1287,0.3724110722541809
1288,0.6844828724861145
1289,0.8687458038330078
1290,0.8971797227859497
1291,1.0018714666366577
1292,0.27779605984687805
1293,0.5681041479110718
1294,0.5165088772773743
1295,0.5545133948326111
1296,0.3831145167350769
1297,0.874810516834259
1298,0.5651340484619141
1299,0.6758114099502563
1300,0.7074665427207947
1301,0.2257399708032608
1302,0.07652218639850616
1303,0.7260555028915405
1304,0.12564556300640106
1305,0.8521976470947266
1306,0.7111898064613342
1307,0.5656580924987793
1308,0.6602303385734558
1309,0.5170270204544067
1310,0.15566447377204895
1311,0.7051064372062683
1312,0.5622218251228333
1313,0.8899911642074585
1314,0.006351616233587265
1315,0.9773169159889221
1316,0.9614291787147522
1317,0.07546573877334595
1318,0.7878153324127197
1319,0.6658756136894226
1320,0.804224967956543
1321,0.5865772366523743
1322,1.0389981269836426
1323,0.797827422618866
1324,0.8049911856651306
1325,0.7825402617454529
1326,0.9232051372528076
1327,0.5701637268066406
1328,0.2536070942878723
1329,0.9243771433830261
1330,0.6202688217163086
1331,0.5813174843788147
1332,0.8623265027999878
1333,0.5066046714782715
1334,0.4951544404029846
1335,0.9316086173057556
1336,0.8934321403503418
1337,0.29267412424087524
1338,1.03750741481781
1339,0.5861154794692993
1340,1.012230396270752
1341,0.7701420187950134
1342,0.38926029205322266
1343,0.4009312391281128
1344,0.4192686676979065
1345,0.34629231691360474
1346,0.9355908632278442
1347,0.32666444778442383
1348,0.6431825160980225
1349,0.734264612197876
1350,0.3638570308685303
1351,0.5258525609970093
1352,0.4470590054988861
1353,0.1551790088415146
1354,0.9563877582550049
1355,0.6358230113983154
1356,0.2191007286310196
1357,0.526965856552124
1358,0.9925127625465393
1359,0.6182361841201782
1360,1.038852572441101
1361,0.49520304799079895
1362,0.736893892288208
1363,0.4365927577018738
1364,0.5989980697631836
1365,1.0468852519989014
1366,0.9810860753059387
1367,0.46600985527038574
1368,0.01852005161345005
1369,0.8130191564559937
1370,0.9539273381233215
1371,0.939922034740448
1372,0.5779824256896973
1373,0.5913349390029907
1374,0.3820546567440033
1375,0.7152761816978455
1376,0.24150127172470093
1377,0.614043116569519
1378,-0.003615926718339324
1379,0.30806607007980347
1380,0.4028698205947876
1381,0.8389139175415039
1382,0.9011041522026062
1383,0.6517287492752075
1384,0.036433178931474686
1385,0.29098764061927795
1386,0.40476128458976746
1387,0.9460945129394531
1388,0.08070411533117294
1389,0.16436606645584106
1390,0.37613391876220703
1391,0.9908884763717651
1392,0.4303189516067505
1393,0.5805234313011169
1394,0.997596800327301
1395,0.028326697647571564
1396,0.8351691961288452
1397,0.7076914310455322
1398,0.5650913715362549
1399,0.401950478553772
1400,0.5003633499145508
1401,0.023719483986496925
1402,0.03003382682800293
1403,0.6959847211837769
1404,0.35359349846839905
1405,0.8698389530181885
1406,0.9028956294059753
1407,0.5905682444572449
1408,0.48621633648872375
1409,0.9524338245391846
1410,0.8326610326766968
1411,0.7183018922805786
1412,1.0399764776229858
1413,1.0090460777282715
1414,0.49695059657096863
1415,0.9342002272605896
1416,1.0842465162277222
1417,0.7480323314666748
1418,0.27137818932533264
1419,0.589038610458374
1420,0.3538209795951843
1421,0.4351640045642853
1422,0.06443120539188385
1423,0.6007881164550781
1424,0.8113303780555725
1425,0.8349128365516663
1426,0.9240086674690247
1427,0.3896763324737549
1428,0.9141970276832581
1429,0.5104144811630249
1430,0.03946169465780258
1431,0.034528642892837524
1432,0.7455073595046997
1433,0.541141927242279
1434,0.5510755777359009
1435,0.47857052087783813
1436,0.4319799542427063
1437,0.6424909234046936
1438,0.9081486463546753
1439,0.5572202205657959
1440,0.9895004034042358
1441,0.8645797371864319
1442,0.5924122333526611
1443,0.9354820847511292
1444,0.9857713580131531
1445,0.469672292470932
1446,0.5104317665100098
1447,0.0732494443655014
1448,1.061773657798767
1449,0.8209535479545593
1450,0.41071420907974243
1451,0.4471367299556732
1452,1.0187506675720215
1453,1.0006572008132935
1454,0.5675379037857056
1455,0.005743642803281546
1456,0.9862297773361206
1457,0.3753543794155121
1458,0.886946976184845
1459,0.6589778661727905
1460,0.4273337423801422
1461,0.8460041284561157
1462,0.9664344191551208
1463,0.5103296637535095
1464,0.04425187408924103
1465,0.4857504665851593
1466,0.8113574385643005
1467,0.23275654017925262
1468,0.9476038813591003
1469,0.9426844716072083
1470,0.5555332899093628
1471,0.5561373233795166
1472,0.6259852051734924
1473,0.04754886403679848
1474,0.9454551935195923
1475,0.5208175778388977
1476,0.8516201376914978
1477,0.28509554266929626
1478,0.7309057116508484
1479,0.2813919186592102
1480,0.5817191004753113
1481,0.00575319305062294
1482,0.8134007453918457
1483,0.316310852766037
1484,0.8892905712127686
1485,0.7902390956878662
1486,0.15459269285202026
1487,0.7028725743293762
1488,0.5855765342712402
1489,0.5570620894432068
1490,0.6267725229263306
1491,1.017991065979004
1492,0.5841901898384094
1493,0.17726680636405945
1494,0.9252369403839111
1495,0.9000914096832275
1496,1.0379754304885864
1497,-0.0496145524084568
1498,0.39529168605804443
1499,0.9938728213310242
1500,0.9827318787574768
1501,0.49810725450515747
1502,0.25251975655555725
1503,0.8764841556549072
1504,0.059474408626556396
1505,0.9460628628730774
1506,0.6233108639717102
1507,0.8190094828605652
1508,-0.04058306664228439
1509,0.5962892174720764
1510,0.04976164177060127
1511,0.6127930283546448
1512,0.5147594213485718
1513,0.8513444662094116
1514,1.025492787361145
1515,0.5047194361686707
1516,1.1
1517,0.14052212238311768
1518,0.9375893473625183
1519,0.6191309690475464
1520,1.01534104347229
1521,0.9701158404350281
1522,0.8873667120933533
1523,0.21187682449817657
1524,0.9466021060943604
1525,0.632994532585144
1526,0.9045625329017639
1527,0.7205381989479065
1528,0.9308486580848694
1529,0.9201276898384094
1530,0.2646315097808838
1531,0.7266298532485962
1532,0.6686012148857117
1533,0.6353381276130676
1534,0.5106664299964905
1535,0.5550720691680908
1536,0.27511221170425415
1537,0.5947520136833191
1538,0.7275602221488953
1539,1.009029507637024
1540,0.7363795638084412
1541,0.295448899269104
1542,0.46620917320251465
1543,0.18357132375240326
1544,0.16804032027721405
1545,0.2831532061100006
1546,0.6511893272399902
1547,0.11255306005477905
1548,0.9431399703025818
1549,0.19877296686172485
1550,0.09934186190366745
1551,0.6243132948875427
1552,0.16142363846302032
1553,0.5260583758354187
1554,0.36015403270721436
1555,0.839163601398468
1556,0.9480679035186768
1557,0.3041863441467285
1558,0.732338011264801
1559,0.469115674495697
1560,0.00040682003600522876
1561,0.899424135684967
1562,0.25991636514663696
1563,0.6664785146713257
1564,1.0042698383331299
1565,0.5864582657814026
1566,0.2082659751176834
1567,0.7654508352279663
1568,0.7005143165588379
1569,0.455844908952713
1570,0.7675447463989258
1571,0.5248860716819763
1572,0.5873348712921143
1573,0.6970192790031433
1574,0.6835823059082031
1575,0.6676346063613892
1576,0.02336062863469124
1577,0.01843092404305935
1578,0.9273199439048767
1579,0.6576159596443176
1580,0.1720091551542282
1581,1.0110756158828735
1582,0.8601111173629761
1583,0.45206621289253235
1584,0.22436152398586273
1585,0.17379313707351685
1586,0.6992707848548889
1587,0.8846749067306519
1588,-0.07740863412618637
1589,0.3044637441635132
1590,1.0040191411972046
1591,0.5784572958946228
1592,0.88860684633255
1593,1.056864619255066
1594,0.15322814881801605
1595,0.7957518696784973
1596,0.41873207688331604
1597,0.932759702205658
1598,0.7483672499656677
1599,0.6159826517105103
1600,0.7284525632858276
1601,0.510641872882843
1602,1.007686734199524
1603,0.7027513980865479
1604,1.0340362787246704
1605,0.48080572485923767
1606,0.01280225906521082
1607,0.7387836575508118
1608,0.6275660991668701
1609,0.949076771736145
1610,0.15474484860897064
1611,0.9745546579360962
1612,0.9418832659721375
1613,0.9875788688659668
1614,0.3249869644641876
1615,0.5924956798553467
1616,0.549394965171814
1617,0.9528946280479431
1618,0.575102686882019
1619,0.15295948088169098
1620,0.21303866803646088
1621,0.6709524393081665
1622,0.73406583070755
1623,0.9100161790847778
1624,0.8485274314880371
1625,0.3806268870830536
1626,0.8892888426780701
1627,0.6198354363441467
1628,0.02994423173367977
1629,0.4930931031703949
1630,0.48735055327415466
1631,0.6322343945503235
1632,0.35252076387405396
1633,0.7550504803657532
1634,0.44446372985839844
1635,0.4697662889957428
1636,0.616377055644989
1637,0.4307306408882141
1638,0.6420787572860718
1639,0.9760413765907288
1640,0.6678916215896606
1641,0.4878924787044525
1642,0.958594560623169
1643,0.9831043481826782
1644,0.7845771312713623
1645,0.09578865021467209
1646,0.904684841632843
1647,0.6460188627243042
1648,0.9461879730224609
1649,0.9217284917831421
1650,0.6681901812553406
1651,0.07074424624443054
1652,0.40133053064346313
1653,0.7613093852996826
1654,0.0019061024067923427
1655,0.34880363941192627
1656,0.8315052390098572
1657,0.07126826792955399
1658,0.12860842049121857
1659,1.0135091543197632
1660,0.9812231659889221
1661,0.9078265428543091
1662,0.20697267353534698
1663,0.6728055477142334
1664,0.7746296525001526
1665,0.24170605838298798
1666,0.9921691417694092
1667,0.39008551836013794
1668,0.48185884952545166
1669,0.9188210964202881
1670,0.4727577567100525
1671,0.38033756613731384
1672,0.32258039712905884
1673,0.2580091059207916
1674,0.9681193828582764
1675,0.8670488595962524
1676,0.7750977277755737
1677,1.0176851749420166
1678,0.5815826654434204
1679,0.9937062859535217
1680,0.056493911892175674
1681,0.5976582169532776
1682,0.2791520357131958
1683,0.917171061038971
1684,0.016971275210380554
1685,0.39403235912323
1686,0.8564990162849426
1687,1.0189733505249023
1688,0.6891205310821533
1689,0.918807327747345
1690,0.4454840123653412
1691,0.1547907590866089
1692,0.5361292958259583
1693,0.8407689332962036
1694,0.06715451180934906
1695,0.523898720741272
1696,0.42044809460639954
1697,0.1758754700422287
1698,0.0011988300830125809
1699,0.20313660800457
1700,0.08808641135692596
1701,0.9431449770927429
1702,0.31342431902885437
1703,-0.027242042124271393
1704,0.037511613219976425
1705,0.6330975890159607
1706,0.9777653217315674
1707,0.7961423397064209
1708,0.1500234305858612
1709,0.5069409608840942
1710,-0.03108920156955719
1711,0.6254921555519104
1712,0.6137781739234924
1713,0.149466410279274
1714,0.9096810817718506
1715,0.23854245245456696
1716,0.7633988857269287
1717,0.5064262747764587
1718,0.13457590341567993
1719,0.1153511181473732
1720,0.3049342632293701
1721,0.3617522120475769
1722,0.5342062711715698
1723,0.8064104914665222
1724,0.789603590965271
1725,0.036730650812387466
1726,0.5987179279327393
1727,0.97712641954422
1728,0.9546205997467041
1729,1.0212831497192383
1730,0.8082491159439087
1731,0.7050532102584839
1732,0.8121376633644104
1733,0.6911341547966003
1734,0.24940736591815948
1735,0.7382216453552246
1736,0.8766120076179504
1737,0.5389871001243591
1738,0.8647546172142029
1739,0.15808264911174774
1740,0.9954797625541687
1741,0.5750404000282288
1742,0.8303565979003906
1743,1.0206941366195679
1744,0.11366858333349228
1745,0.9620384573936462
1746,0.23968039453029633
1747,-0.014821330085396767
1748,0.6387622952461243
1749,0.6928590536117554
1750,0.030546773225069046
1751,0.3014657199382782
1752,0.5391724705696106
1753,0.9536004662513733
1754,0.07519862055778503
1755,0.8074370622634888
1756,0.4037752151489258
1757,0.37046176195144653
1758,0.7501013278961182
1759,0.9239116907119751
1760,0.0612124539911747
1761,0.6590253710746765
1762,0.9724201560020447
1763,0.4712175726890564
1764,0.959909200668335
1765,1.0692864656448364
1766,0.9781997203826904
1767,0.32627204060554504
1768,0.7108892202377319
1769,0.23594409227371216
1770,0.8641154170036316
1771,0.6766791343688965
1772,0.815087080001831
1773,0.6820042729377747
1774,0.3304625451564789
1775,0.9076471328735352
1776,0.7615652680397034
1777,0.9805972576141357
1778,0.70683354139328
1779,0.9803537726402283
1780,-0.008333411067724228
1781,0.8681297302246094
1782,0.9968054890632629
1783,0.5168600082397461
1784,0.7953380942344666
1785,0.5241861343383789
1786,0.23931625485420227
1787,1.0020067691802979
1788,0.6187306046485901
1789,1.017797589302063
1790,0.9698684811592102
1791,0.5805193185806274
1792,0.9304765462875366
1793,0.10323771834373474
1794,0.6300697922706604
1795,0.14086689054965973
1796,0.4990234375
1797,0.6562722325325012
1798,0.4444655179977417
1799,0.2972800135612488
1800,0.26973411440849304
1801,0.8542209267616272
1802,0.4000276029109955
1803,1.026300311088562
1804,0.6204656958580017
1805,0.3506741523742676
1806,1.0263046026229858
1807,0.01175674144178629
1808,0.583476722240448
1809,0.36653637886047363
1810,0.9668789505958557
1811,0.801582396030426
1812,0.3054777979850769
1813,0.56761634349823
1814,0.03709154203534126
1815,0.6354065537452698
1816,0.8608648180961609
1817,0.852552592754364
1818,0.4087086319923401
1819,0.7428487539291382
1820,0.06746158003807068
1821,0.6872877478599548
1822,1.0076863765716553
1823,0.7449445724487305
1824,0.07088324427604675
1825,0.9236465692520142
1826,0.43902838230133057
1827,0.3105018734931946
1828,0.5268732309341431
1829,0.8906502723693848
1830,0.42792242765426636
1831,0.9600142240524292
1832,0.013759210705757141
1833,0.5250614881515503
1834,0.9319904446601868
1835,0.4940603971481323
1836,0.5091291069984436
1837,1.0353758335113525
1838,0.5854774713516235
1839,0.7484390735626221
1840,0.5316977500915527
1841,0.9984084367752075
1842,0.858142077922821
1843,0.527184009552002
1844,0.7256996631622314
1845,0.363434761762619
1846,-0.028172088786959648
1847,0.8840205073356628
1848,0.5442413091659546
1849,0.39327412843704224
1850,0.976866602897644
1851,0.9753934741020203
1852,0.2551625669002533
1853,0.6688501238822937
1854,0.777450680732727
1855,0.7669329047203064
1856,0.9807206988334656
1857,0.7105984091758728
1858,0.15580937266349792
1859,0.9949654340744019
1860,0.9075561165809631
1861,0.17144450545310974
1862,-0.007404031697660685
1863,0.8640244603157043
1864,0.9533872008323669
1865,0.8108863830566406
1866,0.16915036737918854
1867,0.8711875081062317
1868,0.5639017820358276
1869,1.001456618309021
1870,0.731117844581604
1871,0.9662654995918274
1872,0.1663745641708374
1873,0.9138913154602051
1874,0.9728729128837585
1875,0.17916399240493774
1876,0.8991256952285767
1877,0.5696529150009155
1878,0.6985923051834106
1879,1.0153638124465942
1880,0.9407020807266235
1881,0.6812717914581299
1882,0.7829381823539734
1883,0.5326427817344666
1884,0.4102519154548645
1885,0.9834970831871033
1886,0.019347522407770157
1887,0.49457186460494995
1888,-0.04634513705968857
1889,0.6630331873893738
1890,0.23458728194236755
1891,0.906012773513794
1892,1.0173696279525757
1893,0.6573019027709961
1894,0.25070467591285706
1895,0.02837243303656578
1896,0.9222732782363892
1897,0.5764353275299072
1898,0.787376880645752
1899,0.6157403588294983
1900,0.9180735945701599
1901,0.43940937519073486
1902,0.49730348587036133
1903,0.4412078857421875
1904,0.8632946014404297
1905,0.6099753379821777
1906,0.9862497448921204
