index,winner_ratio
1666,0.9570145
1667,0.20813501
1668,0.4310511
1669,0.92264515
1670,0.44884756
1671,0.49226022
1672,0.32895994
1673,0.05447747
1674,0.9504761
1675,0.8217879
1676,0.8680307
1677,0.9513065
1678,0.62416595
1679,1.0338588
1680,0.1034354
1681,0.6628467
1682,0.29467353
1683,0.8913486
1684,0.034817733
1685,0.28660384
1686,0.924658
1687,0.98427767
1688,0.542645
1689,0.88914216
1690,0.46595564
1691,0.090456486
1692,0.076457895
1693,0.7228191
1694,0.0038919237
1695,0.29898497
1696,0.38008398
1697,0.0728423
1698,0.0049213236
1699,0.35187915
1700,0.106516436
1701,1.000924
1702,0.24442099
1703,0.022981878
1704,0.03831152
1705,0.6158579
1706,0.9790002
1707,0.9714974
1708,0.15904771
1709,0.4814465
1710,0.00953902
1711,0.6609226
1712,0.636735
1713,0.4509605
1714,0.9433946
1715,0.30589655
1716,0.7175063
1717,0.5847418
1718,0.060476333
1719,0.19866717
1720,0.47310847
1721,0.44298673
1722,0.4276662
1723,0.77808136
1724,0.5912536
1725,0.014735878
1726,0.5493549
1727,0.97050995
1728,1.0037214
1729,0.95349175
1730,0.86951625
1731,0.6021556
1732,0.7814814
1733,0.58837277
1734,0.23472711
1735,0.7634191
1736,0.6808458
1737,0.53403294
1738,0.85912067
1739,0.1849123
1740,0.98160046
1741,0.7174365
1742,0.7778916
1743,1.0241824
1744,0.12045149
1745,0.90393215
1746,0.212604
1747,-0.0011355066
1748,0.57324225
1749,0.71666336
1750,0.047492433
1751,0.6454022
1752,0.41881272
1753,0.9280917
1754,0.17426896
1755,0.8711351
1756,0.56774276
1757,0.34593844
1758,0.6423885
1759,0.8955827
1760,0.09641855
1761,0.68080795
1762,1.0596404
1763,0.5439844
1764,0.9896402
1765,1.007171
1766,0.96053636
1767,0.394053
1768,0.76203465
1769,0.13915014
1770,0.64194924
1771,0.6632968
1772,0.8633463
1773,0.7242528
1774,0.7583489
1775,0.7782701
1776,0.76697654
1777,1.0267682
1778,0.55556595
1779,0.9995038
1780,0.0661143
1781,0.87884873
1782,1.0212069
1783,0.51180464
1784,0.6527129
1785,0.56638044
1786,0.3381347
1787,0.9920805
1788,0.6161718
1789,0.6372176
1790,0.99805874
1791,0.48140106
1792,0.912816
1793,0.088519655
1794,0.3086052
1795,0.2538656
1796,0.50020397
1797,0.7845926
1798,0.37360367
1799,0.3090887
1800,0.2883604
1801,0.89857274
1802,0.6201361
1803,1.0103282
1804,0.57871234
1805,0.072401986
1806,1.0025046
1807,0.0013480803
1808,0.60301864
1809,0.519104
1810,1.0154957
1811,0.83956814
1812,0.67931163
1813,0.86840206
1814,0.034077138
1815,0.7674875
1816,0.9512075
1817,0.829878
1818,0.30082956
1819,0.71397233
1820,0.56097424
1821,0.57560396
1822,0.9876582
1823,0.806881
1824,0.017987538
1825,0.921987
1826,0.5640973
1827,0.31267068
1828,0.2815301
1829,0.8419725
1830,0.46321666
1831,0.72424614
1832,-0.09070632
1833,0.5483998
1834,0.906457
1835,0.54701996
1836,0.6613335
1837,0.8721704
1838,0.4018427
1839,0.7901762
1840,0.6226031
1841,1.014644
1842,0.8031282
1843,0.5040124
1844,0.8602315
1845,0.43336752
1846,0.019225199
1847,0.59178793
1848,0.6496517
1849,0.32244736
1850,0.9637347
1851,0.99549544
1852,0.26581982
1853,0.66929287
1854,0.6749763
1855,0.9424302
1856,0.9225838
1857,0.7244214
1858,0.24092968
1859,0.9581556
1860,0.89954644
1861,0.035379197
1862,-0.0064144754
1863,0.96667856
1864,0.91555405
1865,0.823662
1866,0.10811324
1867,0.8692831
1868,0.46508834
1869,0.98024267
1870,0.78676575
1871,1.0236728
1872,0.2809862
1873,1.0028049
1874,0.9667609
1875,0.23882604
1876,0.9754926
1877,0.51561373
1878,0.7274206
1879,0.9919919
1880,0.9466869
1881,0.5677169
1882,0.777521
1883,0.4990869
1884,0.5175549
1885,1.014852
1886,0.031145157
1887,0.5662446
1888,0.017365774
1889,0.707219
1890,0.5220449
1891,0.90378475
1892,0.93227595
1893,0.62106246
1894,0.117687896
1895,0.044648495
1896,0.9335926
1897,0.484764
1898,0.70289963
1899,0.6526769
1900,0.9934928
1901,0.42945534
1902,0.4493268
1903,0.33758175
1904,0.7625919
1905,0.6274247
1906,1.0030371
1907,0.5593423
1908,1.0230757
1909,0.22194356
1910,-0.021107858
1911,0.706785
1912,0.7156583
1913,0.45535454
1914,0.89305085
1915,0.86541516
1916,0.78851986
1917,0.51316065
1918,0.6834376
1919,0.0017990554
1920,0.7225994
1921,1.0292497
1922,0.9911204
1923,0.03972178
1924,0.39060527
1925,0.7323599
1926,0.91266084
1927,0.71870667
1928,0.598132
1929,0.16159326
1930,0.93887883
1931,0.27127844
1932,0.964239
1933,0.9792039
1934,-0.0055431444
1935,0.111827664
1936,0.9442354
1937,0.7342795
1938,0.14003828
1939,0.5920792
1940,0.7763616
1941,0.8921358
1942,0.77519333
1943,0.4121084
1944,0.49902573
1945,0.7388457
1946,0.39261165
1947,0.047221117
1948,0.8594291
1949,0.9766797
1950,0.59001046
1951,0.75870585
1952,0.32202187
1953,0.55511326
1954,0.9107828
1955,0.8085987
1956,0.093218714
1957,1.063072
1958,0.23784944
1959,0.8912261
1960,0.51065373
1961,0.3329686
1962,0.9483096
1963,0.4380159
1964,0.9312319
1965,0.59482205
1966,0.761053
1967,0.23291217
1968,0.9139164
1969,-0.013664417
1970,-0.004037137
1971,0.036912397
1972,0.21219742
1973,0.7483295
1974,0.71197605
1975,0.54062873
1976,0.8417072
1977,0.94434893
1978,0.88415
1979,0.6399704
1980,0.92457426
1981,0.8289809
1982,0.03786416
1983,0.75441885
1984,0.9809472
1985,0.65756786
1986,0.724909
1987,0.7079851
1988,0.95232445
1989,0.6620434
1990,0.7708238
1991,-0.0042384993
1992,0.9185004
1993,1.0007044
1994,0.945251
1995,0.3977007
1996,1.1118501
1997,0.039449796
1998,0.0056504263
1999,0.7754909
2000,0.98179287
2001,0.8510528
2002,0.1426718
2003,0.7758812
2004,0.90848565
2005,0.74456733
2006,5.8723184e-05
2007,0.6402429
2008,0.5528681
2009,0.7633323
2010,0.28298032
2011,0.18370065
2012,0.4616764
2013,0.0010304003
2014,0.017840879
2015,0.6540891
2016,0.2917318
2017,0.47121406
2018,0.8562362
2019,0.29211786
2020,0.14230348
2021,0.9048419
2022,0.070899405
2023,0.9532113
2024,0.825917
2025,0.8753195
2026,0.90390617
2027,0.06213995
2028,0.029270323
2029,1.022003
2030,0.81344056
2031,0.30039102
2032,0.7862768
2033,1.0320921
2034,0.87968194
2035,0.08506236
2036,0.93043995
2037,0.46833122
2038,0.85131276
2039,0.67352134
2040,0.763164
2041,0.8497062
2042,0.43340766
2043,0.5532288
2044,0.43522966
2045,0.46232128
2046,0.7722991
2047,0.3677607
2048,0.14826821
2049,0.44213998
2050,0.38323078
2051,0.2203837
2052,0.54537684
2053,0.48591277
2054,0.8699319
2055,-0.0030637395
2056,0.68520105
2057,0.111363605
2058,0.56963897
2059,0.3773207
2060,-0.032305084
2061,-0.010701911
2062,0.792288
2063,0.44236657
2064,0.695771
2065,0.2492756
2066,0.92327857
2067,0.19654213
2068,0.58393216
2069,0.006256828
2070,0.71295464
2071,0.7831762
2072,0.7565096
2073,0.056725528
2074,1.0004306
2075,0.6100654
2076,0.24505533
2077,0.102429405
2078,0.42294756
2079,0.8916428
2080,0.7084528
2081,0.79169905
2082,0.5538376
2083,0.5649116
2084,0.94376165
2085,1.0257864
2086,1.0460582
2087,0.85560405
2088,0.9889883
2089,0.41360417
2090,0.9143321
2091,1.0160391
2092,0.9346076
2093,0.9217902
2094,0.5232953
2095,0.9606569
2096,0.66931313
2097,0.46282446
2098,0.6690153
2099,0.80743897
2100,0.18945044
2101,0.24079856
2102,-0.0074929497
2103,-0.018859167
2104,0.05393768
2105,1.0024068
2106,0.47269827
2107,0.9292541
2108,0.17480263
2109,0.68754774
2110,0.08752667
2111,0.7143877
2112,0.902661
2113,0.5423851
2114,0.6916227
2115,0.8824701
2116,0.9488906
2117,0.71148705
2118,0.10416457
2119,0.4601384
2120,0.1736269
2121,0.7593858
2122,0.35216865
2123,-0.002112484
2124,0.7953817
2125,0.8804118
2126,0.83703405
2127,0.5792246
2128,0.043433364
2129,0.26226175
2130,-0.023823528
2131,1.0070763
2132,0.3597741
2133,0.3233783
2134,0.81871676
2135,0.84394675
2136,0.6313344
2137,0.7130494
2138,0.81277573
2139,0.33078808
2140,0.035905007
2141,0.9113816
2142,0.9329971
2143,0.895013
2144,0.83420986
2145,0.80146414
2146,0.34445626
2147,0.4432485
2148,0.950591
2149,0.55864525
2150,0.14966261
2151,0.7138671
2152,0.5123718
2153,0.07650948
2154,0.57642245
2155,0.8471527
2156,0.910086
2157,0.9877907
2158,0.70658165
2159,-0.07286652
2160,0.7933352
2161,0.8632178
2162,0.5221867
2163,0.104701586
2164,0.63234156
2165,0.9793753
2166,0.65410787
2167,0.8597286
2168,0.0055779237
2169,0.5086944
2170,0.53367937
2171,0.24797682
2172,0.8627857
2173,0.9660506
2174,0.9650835
2175,0.81827784
2176,0.97701323
2177,1.1122195
2178,0.7446521
2179,0.7138866
2180,0.905434
2181,0.813966
2182,0.41753167
2183,1.0193226
2184,0.72430104
2185,0.74152637
2186,-0.037897136
2187,0.9050135
2188,0.7455665
2189,0.3492244
2190,0.32687992
2191,0.856238
2192,0.7583117
2193,0.10838765
2194,0.9662364
2195,0.23514977
2196,0.4821403
2197,0.023787169
2198,0.5763662
2199,0.99085146
2200,0.8143437
2201,0.48181638
2202,0.5503663
2203,0.6813912
2204,0.08591125
2205,0.21586016
2206,0.793798
2207,0.6661881
2208,0.51830196
2209,0.45195335
2210,0.47650403
2211,0.090784974
2212,0.693071
2213,0.690813
2214,0.54847956
2215,0.700871
2216,0.16737396
2217,0.36918634
2218,0.04207199
2219,1.0148137
2220,0.13719416
2221,0.6271156
2222,0.5655613
2223,0.49713483
2224,-0.050271623
2225,0.12252006
2226,0.59174716
2227,0.5285284
2228,0.041064415
2229,0.6943118
2230,0.47273338
2231,0.24677943
2232,1.009105
2233,0.4902409
2234,0.29837695
2235,0.8120305
2236,0.19133182
2237,0.47061145
2238,0.74970216
2239,0.59795934
2240,0.44062766
2241,0.7427228
2242,0.79795885
2243,-0.024826892
2244,0.35813984
2245,0.431179
2246,0.6576506
2247,0.5742951
2248,0.6420828
2249,0.6981157
2250,0.14854306
2251,0.55792606
2252,0.6796949
2253,0.60587674
2254,0.9102329
2255,0.65411305
2256,0.9639348
2257,0.24929497
2258,0.8225387
2259,0.023189187
2260,0.95877606
2261,0.59287214
2262,0.8357285
2263,0.43356824
2264,0.9800684
2265,0.9553523
2266,0.48816383
2267,0.9337373
2268,0.1186117
2269,0.5696489
2270,0.7211137
2271,0.9990662
2272,0.27074137
2273,1.0692143
2274,0.55946857
2275,0.14299071
2276,0.7446189
2277,0.071053565
2278,0.88440925
2279,0.8820711
2280,0.7942221
2281,0.70247096
2282,0.9233791
2283,0.7592259
2284,-0.0011706543
2285,0.8619782
2286,0.60130984
2287,0.15139593
2288,0.07894281
2289,0.9421857
2290,0.9617867
2291,0.9890001
2292,-0.0061296895
2293,0.9362209
2294,0.63461095
2295,0.6431516
2296,1.0292497
2297,0.9632284
2298,0.74000245
2299,0.6210432
2300,1.0192577
2301,0.1925799
2302,0.6592681
2303,0.5850209
2304,0.8597617
2305,0.030612802
2306,0.74116665
2307,0.7254822
2308,0.83231205
2309,1.005183
2310,0.09194934
2311,0.99496573
2312,0.9872357
2313,0.966728
2314,0.99647933
2315,0.8136716
2316,-0.14531644
2317,0.88843864
2318,0.48844585
2319,0.78776324
2320,0.5146861
2321,0.021093506
2322,0.98017836
2323,0.7266397
2324,0.8468551
2325,0.15455379
2326,0.8064479
2327,-0.04711055
2328,0.64493245
2329,0.7372922
2330,1.0135132
2331,0.7702981
2332,0.6939928
2333,0.031844463
2334,0.11365945
2335,0.56482655
2336,1.0267123
2337,0.5434484
2338,0.9141794
2339,0.50062877
2340,0.5950556
2341,0.903705
2342,0.9689599
2343,0.70730513
2344,0.17064771
2345,0.22618876
2346,0.028148811
2347,0.55730444
2348,0.6984487
2349,0.7256079
2350,0.85482776
2351,0.39262596
2352,0.76019776
2353,0.9914341
2354,0.7091412
2355,0.68507993
2356,0.47448912
2357,0.96963096
2358,0.08912182
2359,0.1766055
2360,0.70720124
2361,0.723368
2362,0.54412466
2363,0.11873516
2364,1.0014207
2365,0.7093247
2366,0.43359292
2367,0.94934684
2368,0.83992714
2369,0.8892022
2370,0.8050788
2371,1.050473
2372,0.3125378
2373,0.90388024
2374,0.98182726
2375,0.8149273
2376,0.12097064
2377,0.7086947
2378,0.6953311
2379,0.5821552
2380,0.5698376
2381,0.99170166
2382,0.39152414
2383,0.8424158
2384,-0.01934285
2385,0.9318753
2386,0.39747223
2387,0.36937204
2388,0.13817796
2389,0.9627004
2390,0.9793472
2391,0.8510272
2392,0.70824254
2393,0.4155989
2394,0.54396343
2395,0.7807082
2396,0.2789901
2397,0.8177754
2398,0.5426921
2399,0.541665
2400,0.56557447
2401,0.02395983
2402,0.91049325
2403,0.6914328
2404,0.7480531
2405,0.4818771
2406,0.6439524
2407,0.88078064
2408,0.25472277
2409,0.4339578
2410,0.34655893
2411,0.43227994
2412,0.55731535
2413,0.5659215
2414,0.6870691
2415,0.36307755
2416,0.7532403
2417,0.30027327
2418,0.91146433
2419,0.7908297
2420,0.055926263
2421,0.69587624
2422,0.82658476
2423,0.82589453
2424,0.7768911
2425,0.77089155
2426,0.99159175
2427,0.774623
2428,0.9670038
2429,0.836188
2430,1.0135514
2431,0.48807582
2432,0.60591096
2433,0.9690716
2434,0.063395865
2435,0.89334047
2436,1.01863
2437,0.028369572
2438,0.79047644
2439,0.7995333
2440,0.76895815
2441,0.7508688
2442,0.6651727
2443,0.8017517
2444,0.80156565
2445,0.57630384
2446,0.3028066
2447,0.5873534
2448,1.0088527
2449,-0.044075735
2450,0.06875754
2451,0.68885595
2452,0.2618736
2453,0.32933006
2454,0.23067826
2455,0.48651743
2456,0.5673485
2457,0.8229997
2458,0.2248631
2459,0.3082248
2460,0.2134134
2461,0.8039248
2462,0.021413494
2463,0.841328
2464,0.6493282
2465,-0.04598717
2466,0.63398606
2467,0.6235882
2468,0.4302148
2469,0.36316806
2470,0.00027140917
2471,0.47885662
2472,0.92393446
2473,0.7414619
2474,0.22122042
2475,-0.00994501
2476,0.49582776
2477,0.88768965
2478,0.72332615
2479,0.5640106
2480,0.6937471
2481,0.9677186
2482,0.42775354
2483,0.94766265
2484,0.94975734
2485,0.9532511
2486,-0.03742122
2487,0.7911955
2488,1.0237484
2489,0.8233677
2490,-0.013632062
2491,0.3166093
2492,1.0042461
2493,0.86552775
2494,0.4083913
2495,0.66966003
2496,0.54877025
2497,0.9178798
2498,1.0639092
2499,0.91016763
2500,0.3002266
2501,0.532102
2502,1.0087007
2503,0.48523808
2504,0.38695747
2505,0.7489482
2506,0.94883883
2507,0.61951864
2508,0.86777866
2509,0.75166583
2510,0.6917319
2511,0.5905114
2512,0.869664
2513,0.58290756
2514,0.9990155
2515,0.90303046
2516,0.8984965
2517,0.96074396
2518,0.93962926
2519,0.96527463
2520,0.7293641
2521,0.68734914
2522,0.7747496
2523,0.64466494
2524,1.0406302
2525,0.3863748
2526,0.08062605
2527,0.336803
2528,0.7472888
2529,0.51781327
2530,0.8572734
2531,0.092765085
2532,0.03939663
2533,0.6745777
2534,0.002609209
2535,0.4966338
2536,0.46210384
2537,0.53082126
2538,0.5874331
2539,0.93593764
2540,0.84460217
2541,0.94797605
2542,0.73649716
2543,0.26888326
2544,0.86267364
2545,0.12622622
2546,0.708683
2547,0.97203743
2548,0.9563013
2549,1.0391027
2550,0.7580655
2551,0.23285343
2552,0.21052426
2553,0.026945826
2554,0.99171805
2555,0.9806805
2556,0.49473628
2557,0.3870964
2558,0.9419492
2559,0.7779967
2560,0.16262957
2561,0.9847521
2562,0.7288261
2563,0.40249228
2564,-0.049821325
2565,0.44738403
2566,0.9993751
2567,0.006631741
2568,0.1469954
2569,0.9216563
2570,0.59200203
2571,0.6171633
2572,0.39843577
2573,0.66759115
2574,0.45213503
2575,0.6617848
2576,0.5249457
2577,0.5855747
2578,0.33545703
2579,0.75415367
2580,-0.03859342
2581,0.7633714
2582,0.06271505
2583,-0.011880681
2584,0.9344901
2585,0.37655142
2586,0.15496081
2587,0.6842705
2588,0.107213885
2589,0.80314815
2590,0.4200639
2591,0.53842205
2592,0.072711535
2593,0.19453917
2594,0.6659792
2595,0.68445563
2596,0.9610888
2597,0.5901371
2598,-0.0013189734
2599,0.9149297
2600,0.49477002
2601,0.16095078
2602,1.011559
2603,0.49444562
2604,0.6658259
2605,0.91755813
2606,0.9024345
2607,0.63891506
2608,0.506675
2609,0.9535539
2610,1.0290323
2611,0.056069143
2612,0.39364776
2613,0.66593856
2614,0.9940937
2615,0.5330439
2616,0.21103302
2617,0.9246632
2618,0.94521534
2619,0.58353007
2620,0.5711205
2621,0.5066306
2622,0.65662074
2623,0.3468131
2624,1.061922
2625,0.08376247
2626,0.8401411
2627,0.593233
2628,0.79264003
2629,0.13245825
2630,0.59056544
2631,0.8298176
2632,0.03179653
2633,0.91626614
2634,0.016346112
2635,0.3167322
2636,0.40932462
2637,0.7879482
2638,0.12657164
2639,0.8505353
2640,0.89882004
2641,0.977121
2642,0.24948364
2643,0.035765134
2644,-0.008828561
2645,0.59346336
2646,0.52069944
2647,0.89319104
2648,0.3740666
2649,0.79829454
2650,0.5184899
2651,0.57948405
2652,0.928169
2653,0.42605257
2654,0.28501013
2655,0.6557026
2656,0.006633106
2657,0.46932575
2658,0.6254287
2659,-0.009867982
2660,0.7668293
2661,0.009353985
2662,0.85643333
2663,-0.11703412
2664,0.827855
2665,0.9349485
2666,0.5414135
2667,1.0039287
2668,0.6663904
2669,0.54803574
2670,0.765153
2671,0.6745346
2672,0.8930766
2673,0.90927565
2674,0.988645
2675,0.353164
2676,0.38864526
2677,0.5770845
2678,1.0025014
2679,0.95904136
2680,0.5196083
2681,0.5083948
2682,0.3844791
2683,0.7688482
2684,0.0050842436
2685,0.19347844
2686,0.7908397
2687,0.39767963
2688,0.053262558
2689,0.121361524
2690,0.7436907
2691,0.67256194
2692,0.3769545
2693,0.85510606
2694,0.77056867
2695,0.8252979
2696,0.41876423
2697,1.0412793
2698,0.9634676
2699,0.84020126
2700,0.25707334
2701,0.66458875
2702,0.42156166
2703,0.669955
2704,0.71383834
2705,0.8839603
2706,0.68943876
2707,0.10102273
2708,0.7241237
2709,0.98226786
2710,0.22807546
2711,0.72450626
2712,0.8871543
2713,0.66437125
2714,0.7535179
2715,0.23583485
2716,0.5850329
2717,0.69441193
2718,0.1690828
2719,0.82219064
2720,0.7525627
2721,0.9140243
2722,0.4801959
2723,0.6029447
2724,0.82467824
2725,0.6700899
2726,0.65878665
2727,0.5180932
2728,0.44604266
2729,0.6546222
2730,0.9662347
2731,0.9812234
2732,0.66527575
2733,0.8864853
2734,1.0125134
2735,0.43274233
2736,0.99518514
2737,0.97734183
2738,0.21445908
2739,0.8325675
2740,0.99138314
2741,0.91055983
2742,-0.010807859
2743,0.36569634
2744,0.6332197
2745,0.88120645
2746,-0.011325934
2747,0.14247294
2748,0.37154064
2749,1.022842
2750,0.6008902
2751,0.9605713
2752,0.8907602
2753,0.96972233
2754,0.10698007
2755,0.17367418
2756,0.49061957
2757,0.59552276
2758,0.8760535
2759,0.91441697
2760,0.9380067
2761,0.47548583
2762,0.9751759
2763,0.010960576
2764,0.51170695
2765,0.4773287
2766,0.72568274
2767,0.9879163
2768,0.5949771
2769,0.9900229
2770,-0.022473967
2771,0.56138104
2772,0.60765177
2773,0.24996473
2774,0.9029786
2775,0.8150725
2776,0.5571689
2777,0.44975385
2778,0.96718705
2779,1.0226047
2780,0.29144216
2781,0.5188273
2782,0.13055137
2783,0.3855539
2784,6.878921e-05
2785,1.0167309
2786,0.7714169
2787,0.65084434
2788,0.7848425
2789,0.23841313
2790,0.025749383
2791,0.56691533
2792,0.027567847
2793,0.5987443
2794,0.529948
2795,0.6404446
2796,1.005077
2797,0.42735597
2798,0.5617598
2799,0.25472307
2800,0.8153145
2801,0.028236879
2802,0.81113416
2803,0.40371546
2804,0.98708713
2805,0.043260533
2806,1.0218883
2807,0.9882709
2808,0.939572
2809,0.850498
2810,0.73390365
2811,0.08450171
2812,0.39819854
2813,0.089921825
2814,0.96722865
2815,0.976435
2816,0.83964336
2817,0.696826
2818,0.27970323
2819,0.49914876
2820,0.9932986
2821,0.9728053
2822,0.58889455
2823,-0.02141455
2824,0.87557644
2825,0.47581428
2826,0.5427118
2827,0.6475425
2828,0.7811144
2829,0.96204096
2830,0.5295697
2831,0.3925075
2832,0.843717
2833,0.8573569
2834,0.8094748
2835,-0.12002508
2836,0.7556129
2837,0.8684923
2838,0.58283716
2839,0.70938975
2840,0.5242489
2841,0.38587436
2842,0.51758343
2843,0.0067249676
2844,0.5316558
2845,0.95351017
2846,0.47875345
2847,0.6912337
2848,1.017114
2849,0.50406134
2850,0.8219189
2851,0.7652663
2852,0.6497075
2853,0.3468967
2854,0.7128512
2855,0.47133744
2856,0.9487362
2857,0.5826386
2858,0.48051503
2859,0.97356594
2860,0.70604813
2861,0.84907347
2862,0.8288956
2863,0.5811675
2864,0.5691291
2865,0.7438805
2866,0.8248695
2867,0.6885851
2868,-0.011695899
2869,0.9878068
2870,0.44615576
2871,0.6267398
2872,0.66664565
2873,0.9012121
2874,0.4308366
2875,0.8657418
2876,1.1194191
2877,0.854802
2878,0.219271
2879,0.7396489
2880,0.9448414
2881,0.2233032
2882,0.9946133
2883,0.6824863
2884,0.42782736
2885,1.0538772
2886,0.41906804
2887,0.43669432
2888,0.5345649
2889,0.4223739
2890,1.001459
2891,0.73381186
2892,0.56448877
2893,0.7182758
2894,0.9821145
2895,0.9823778
2896,0.84692407
2897,0.15531212
2898,0.83648163
2899,0.74913895
2900,0.84232783
2901,0.39706823
2902,0.80076915
2903,0.9078932
2904,0.14418413
2905,1.0751275
2906,0.25677273
2907,0.87712365
2908,0.8998127
2909,0.68432873
2910,0.9524682
2911,0.56915176
2912,0.5352676
2913,0.63416034
2914,0.8760004
2915,0.6180836
2916,0.13544804
2917,0.23895311
2918,0.4332607
2919,0.35234687
2920,0.9659606
2921,0.91496986
2922,0.93001103
2923,0.94010884
2924,0.5660231
2925,-0.023147374
2926,0.020028275
2927,-0.0059971437
2928,0.69630224
2929,0.40484825
2930,0.6751712
2931,-0.013133079
2932,0.47998413
2933,0.5197423
2934,0.9808482
2935,0.61511856
2936,0.9795183
2937,0.5401347
2938,0.028198171
2939,0.53592634
2940,0.5967393
2941,-0.03143093
2942,0.82540274
2943,0.5596367
2944,0.42971858
2945,0.726888
2946,0.3280758
2947,0.20336872
2948,0.7443739
2949,0.8969422
2950,0.6515363
2951,0.8228719
2952,0.37422144
2953,0.8018329
2954,0.08045963
2955,0.9538
2956,0.9918518
2957,0.8916288
2958,0.9961245
